http://www.auchandirect.pl/sklep/artykuly/1160_1191_1309/94700606/Produkty-Swieze/Sery/Sery-Topione/$002aSer-topiony-Hochland-Sortett-krazek-200-g?t:state:client=H4sIAAAAAAAAAEWQsUrEQBRFX6KLLoug21jZWU8qQbAUhLBhEfYLZrPPcWQyM755iUkj2LiFhY32Fpb7Q3aitZ0gWDmx0O5euBwOd/UBg6t1AEgCwcSREtLL8hwFS4 BqTsQ2jKSlUYEpEaXGMSx0Wj5FCnowDGdaDSLGTuSCvPKm/0Jdi fu/cb79/LFNYKGJWu8s7Gab5gGBcXspGZkVZlMyZt1VEBw7MeMpUVXsI1JAVs kj76633DEPuPBZORSPYkmXpasvZb4/yOz1U9FCRR2OFNH57ev66WR6mkOQwaKSpsSXY/t9N62qOdLt63Bs9vN6lAK3vn/gBCN	165252	.product-resume .title			
http://www.auchandirect.pl/sklep/artykuly/1160_1191_1309/94700606/Produkty-Swieze/Sery/Sery-Topione/$002aSer-topiony-Hochland-Sortett-krazek-200-g?t:state:client=H4sIAAAAAAAAAEWQsUrEQBRFX6KLLoug21jZWU8qQbAUhLBhEfYLZrPPcWQyM755iUkj2LiFhY32Fpb7Q3aitZ0gWDmx0O5euBwOd/UBg6t1AEgCwcSREtLL8hwFS4 BqTsQ2jKSlUYEpEaXGMSx0Wj5FCnowDGdaDSLGTuSCvPKm/0Jdi fu/cb79/LFNYKGJWu8s7Gab5gGBcXspGZkVZlMyZt1VEBw7MeMpUVXsI1JAVs kj76633DEPuPBZORSPYkmXpasvZb4/yOz1U9FCRR2OFNH57ev66WR6mkOQwaKSpsSXY/t9N62qOdLt63Bs9vN6lAK3vn/gBCN	165255	#product-desc-0			
http://www.auchandirect.pl/sklep/artykuly/1160_1191_1309/94700606/Produkty-Swieze/Sery/Sery-Topione/$002aSer-topiony-Hochland-Sortett-krazek-200-g?t:state:client=H4sIAAAAAAAAAEWQsUrEQBRFX6KLLoug21jZWU8qQbAUhLBhEfYLZrPPcWQyM755iUkj2LiFhY32Fpb7Q3aitZ0gWDmx0O5euBwOd/UBg6t1AEgCwcSREtLL8hwFS4 BqTsQ2jKSlUYEpEaXGMSx0Wj5FCnowDGdaDSLGTuSCvPKm/0Jdi fu/cb79/LFNYKGJWu8s7Gab5gGBcXspGZkVZlMyZt1VEBw7MeMpUVXsI1JAVs kj76633DEPuPBZORSPYkmXpasvZb4/yOz1U9FCRR2OFNH57ev66WR6mkOQwaKSpsSXY/t9N62qOdLt63Bs9vN6lAK3vn/gBCN	165257	.product-resume .packaging			
http://www.auchandirect.pl/sklep/artykuly/1160_1191_1309/94700606/Produkty-Swieze/Sery/Sery-Topione/$002aSer-topiony-Hochland-Sortett-krazek-200-g?t:state:client=H4sIAAAAAAAAAEWQsUrEQBRFX6KLLoug21jZWU8qQbAUhLBhEfYLZrPPcWQyM755iUkj2LiFhY32Fpb7Q3aitZ0gWDmx0O5euBwOd/UBg6t1AEgCwcSREtLL8hwFS4 BqTsQ2jKSlUYEpEaXGMSx0Wj5FCnowDGdaDSLGTuSCvPKm/0Jdi fu/cb79/LFNYKGJWu8s7Gab5gGBcXspGZkVZlMyZt1VEBw7MeMpUVXsI1JAVs kj76633DEPuPBZORSPYkmXpasvZb4/yOz1U9FCRR2OFNH57ev66WR6mkOQwaKSpsSXY/t9N62qOdLt63Bs9vN6lAK3vn/gBCN	165258	window.location.href			
http://www.auchandirect.pl/sklep/artykuly/1160_1191_1309/94700606/Produkty-Swieze/Sery/Sery-Topione/$002aSer-topiony-Hochland-Sortett-krazek-200-g?t:state:client=H4sIAAAAAAAAAEWQsUrEQBRFX6KLLoug21jZWU8qQbAUhLBhEfYLZrPPcWQyM755iUkj2LiFhY32Fpb7Q3aitZ0gWDmx0O5euBwOd/UBg6t1AEgCwcSREtLL8hwFS4 BqTsQ2jKSlUYEpEaXGMSx0Wj5FCnowDGdaDSLGTuSCvPKm/0Jdi fu/cb79/LFNYKGJWu8s7Gab5gGBcXspGZkVZlMyZt1VEBw7MeMpUVXsI1JAVs kj76633DEPuPBZORSPYkmXpasvZb4/yOz1U9FCRR2OFNH57ev66WR6mkOQwaKSpsSXY/t9N62qOdLt63Bs9vN6lAK3vn/gBCN	165259	.product-resume .title			
http://www.auchandirect.pl/sklep/artykuly/1160_1191_1309/94700606/Produkty-Swieze/Sery/Sery-Topione/$002aSer-topiony-Hochland-Sortett-krazek-200-g?t:state:client=H4sIAAAAAAAAAEWQsUrEQBRFX6KLLoug21jZWU8qQbAUhLBhEfYLZrPPcWQyM755iUkj2LiFhY32Fpb7Q3aitZ0gWDmx0O5euBwOd/UBg6t1AEgCwcSREtLL8hwFS4 BqTsQ2jKSlUYEpEaXGMSx0Wj5FCnowDGdaDSLGTuSCvPKm/0Jdi fu/cb79/LFNYKGJWu8s7Gab5gGBcXspGZkVZlMyZt1VEBw7MeMpUVXsI1JAVs kj76633DEPuPBZORSPYkmXpasvZb4/yOz1U9FCRR2OFNH57ev66WR6mkOQwaKSpsSXY/t9N62qOdLt63Bs9vN6lAK3vn/gBCN	165262	.breadcrumb a:not(.current-page):last			
http://pelucheyconfeccion.com/corazones/1-corazon-rojo-personalizado.html	165391	[itemprop='name']			
http://pelucheyconfeccion.com/corazones/1-corazon-rojo-personalizado.html	165392	window.location.href			
http://pelucheyconfeccion.com/corazones/1-corazon-rojo-personalizado.html	165393	[itemprop='price']			
http://pelucheyconfeccion.com/corazones/1-corazon-rojo-personalizado.html	165394	product_page_product_id			
http://pelucheyconfeccion.com/corazones/1-corazon-rojo-personalizado.html	165395	bigpic			
http://pelucheyconfeccion.com/corazones/1-corazon-rojo-personalizado.html	165396	[itemprop='description']			
http://www.utiloja.com/loja/1-din/465-auto-radio-1din-com-tela-digital-hd-3-stereo-fm-usb-sd-e-camara.html	165496	[itemprop='name']			
http://www.utiloja.com/loja/1-din/465-auto-radio-1din-com-tela-digital-hd-3-stereo-fm-usb-sd-e-camara.html	165497	window.location.href			
http://www.utiloja.com/loja/1-din/465-auto-radio-1din-com-tela-digital-hd-3-stereo-fm-usb-sd-e-camara.html	165498	[itemprop='price']			
http://www.utiloja.com/loja/1-din/465-auto-radio-1din-com-tela-digital-hd-3-stereo-fm-usb-sd-e-camara.html	165500	bigpic			
http://www.utiloja.com/loja/1-din/465-auto-radio-1din-com-tela-digital-hd-3-stereo-fm-usb-sd-e-camara.html	165501	.features_ul			
https://rodrigootazu.com/nl/shop/product/armband/988-asp-5800-asp125800crbmo170xxx/925	165502	.product-image img			
https://rodrigootazu.com/nl/shop/product/armband/988-asp-5800-asp125800crbmo170xxx/925	165503	.label.title			
https://rodrigootazu.com/nl/shop/product/armband/988-asp-5800-asp125800crbmo170xxx/925	165504	.price			
https://rodrigootazu.com/nl/shop/product/armband/988-asp-5800-asp125800crbmo170xxx/925	165505	.product-details .text			
https://rodrigootazu.com/nl/shop/product/armband/988-asp-5800-asp125800crbmo170xxx/925	165506	#crumblepath li:nth-last-child(3) a			
https://rodrigootazu.com/nl/shop/product/armband/988-asp-5800-asp125800crbmo170xxx/925	165507	.specs span:first			
https://rodrigootazu.com/nl/shop/product/armband/988-asp-5800-asp125800crbmo170xxx/925	165508	window.location.href			
http://www.farmaciaahorro.com/home/5127-10-euros-de-descuento-con-la-compra-de-quinoral-serum-.html	165561	#bigpic			
http://www.farmaciaahorro.com/home/5127-10-euros-de-descuento-con-la-compra-de-quinoral-serum-.html	165562	.clearfix h1			
http://www.farmaciaahorro.com/home/5127-10-euros-de-descuento-con-la-compra-de-quinoral-serum-.html	165563	#short_description_content p			
http://www.farmaciaahorro.com/home/5127-10-euros-de-descuento-con-la-compra-de-quinoral-serum-.html	165564	#our_price_display			
http://www.farmaciaahorro.com/home/5127-10-euros-de-descuento-con-la-compra-de-quinoral-serum-.html	165565	window.location.href			
http://www.farmaciaahorro.com/home/5127-10-euros-de-descuento-con-la-compra-de-quinoral-serum-.html	165566	.breadcrumb a:last			
http://www.farmaciaahorro.com/home/5127-10-euros-de-descuento-con-la-compra-de-quinoral-serum-.html	165567	#quantity_wanted			
http://www.meble.pl/p1344990,-hit-cenowy-nowosc-stm-17-laminat-.html	165571	.oof a img			
http://www.meble.pl/p1344990,-hit-cenowy-nowosc-stm-17-laminat-.html	165574	.fn.product-name			
http://www.meble.pl/p1344990,-hit-cenowy-nowosc-stm-17-laminat-.html	165577	.opis_lbl			
http://www.meble.pl/p1344990,-hit-cenowy-nowosc-stm-17-laminat-.html	165580	#cena			
http://www.meble.pl/p1344990,-hit-cenowy-nowosc-stm-17-laminat-.html	165582	.ilosc_sztuk			
http://www.meble.pl/p1344990,-hit-cenowy-nowosc-stm-17-laminat-.html	165584	window.location.href			
http://www.meble.pl/p1344990,-hit-cenowy-nowosc-stm-17-laminat-.html	165589	.breadcrumb a:nth-last-child(2):last			
http://www.meble.pl/p1344990,-hit-cenowy-nowosc-stm-17-laminat-.html	165590	.fn.product-name			
http://www.jours-apres-lunes.com/fr/home/164-carte-cadeau.html	165600	#image-block span img			
http://www.jours-apres-lunes.com/fr/home/164-carte-cadeau.html	165602	#pb-left-column h1			
http://www.jours-apres-lunes.com/fr/home/164-carte-cadeau.html	165604	#our_price_display			
http://www.jours-apres-lunes.com/fr/home/164-carte-cadeau.html	165606	.jash_desc_content p:first			
http://www.jours-apres-lunes.com/fr/home/164-carte-cadeau.html	165607	.breadcrumb a:last			
http://www.jours-apres-lunes.com/fr/home/164-carte-cadeau.html	165611	#short_description_content p			
http://www.jours-apres-lunes.com/fr/home/164-carte-cadeau.html	165612	window.location.href			
http://jenavi.nl/nl/ringen/10-karpo-ring.html	165647	.primary_block .pb-center-column h1			
http://jenavi.nl/nl/ringen/10-karpo-ring.html	165648	window.location.href			
http://jenavi.nl/nl/ringen/10-karpo-ring.html	165649	#our_price_display			
http://jenavi.nl/nl/ringen/10-karpo-ring.html	165650	product_page_product_id			
http://jenavi.nl/nl/ringen/10-karpo-ring.html	165651	.zoomWrapperImage img			
http://jenavi.nl/nl/ringen/10-karpo-ring.html	165652	.primary_block .pb-center-column h1			
https://trifit.pl/pl/p/Zegarek-sportowy-GPS-GARMIN-Forerunner-310XT/909	165690	.mainimg.productdetailsimgsize.row img			
https://trifit.pl/pl/p/Zegarek-sportowy-GPS-GARMIN-Forerunner-310XT/909	165692	.name			
https://trifit.pl/pl/p/Zegarek-sportowy-GPS-GARMIN-Forerunner-310XT/909	165695	.price em:first			
https://trifit.pl/pl/p/Zegarek-sportowy-GPS-GARMIN-Forerunner-310XT/909	165697	window.location.href			
http://allkeds.ru/kedz-converse-chuck-taylor-all-star-1s581-leather-black/	165705	.product-name			
http://allkeds.ru/kedz-converse-chuck-taylor-all-star-1s581-leather-black/	165706	#product-image			
http://allkeds.ru/kedz-converse-chuck-taylor-all-star-1s581-leather-black/	165707	.purchase .price.nowrap			
http://allkeds.ru/kedz-converse-chuck-taylor-all-star-1s581-leather-black/	165708	.product-name			
http://allkeds.ru/kedz-converse-chuck-taylor-all-star-1s581-leather-black/	165709	window.location.href			
http://allkeds.ru/kedz-converse-chuck-taylor-all-star-1s581-leather-black/	165710	.breadcrumb li:last			
http://allkeds.ru/kedz-converse-chuck-taylor-all-star-1s581-leather-black/	165711	.product-skuname:visible			
https://trifit.pl/pl/p/Zegarek-sportowy-GPS-GARMIN-Forerunner-310XT/909	165726	.breadcrumbs.large.tablet.row a:last span:last			
https://trifit.pl/pl/p/Zegarek-sportowy-GPS-GARMIN-Forerunner-310XT/909	165729	.tab-container .resetcss p:first			
https://trifit.pl/pl/p/Zegarek-sportowy-GPS-GARMIN-Forerunner-310XT/909	165731	.name			
https://crazy-bulks.com/product/clenbutrol/	165771	.page-header h1			
https://crazy-bulks.com/product/clenbutrol/	165777	.row.product-description p:first			
https://crazy-bulks.com/product/clenbutrol/	165778	.price .amount:nth-child(1):first			
https://crazy-bulks.com/product/clenbutrol/	165780	.page-header h1			
https://crazy-bulks.com/product/clenbutrol/	165781	window.location.href			
https://crazy-bulks.com/product/clenbutrol/	165782	.page-header h1			
http://www.worldvision.org.uk/sponsor/your-sponsorship/?child=947	165804	h2 .child_firstname:eq(0)			
https://www.aktivshop.de/checkout/cart/	165816	#image			
https://www.aktivshop.de/checkout/cart/	165817	.product-name h1			
https://www.aktivshop.de/checkout/cart/	165819	[itemprop='price']:first			
https://www.aktivshop.de/checkout/cart/	165822	.std p:first			
https://www.aktivshop.de/checkout/cart/	165823	.product-sku			
https://www.aktivshop.de/checkout/cart/	165825	.breadcrumbs ul li a:last			
https://www.aktivshop.de/checkout/cart/	165827	window.location.href			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=LON&Hotel=&arrive=2015-09-28&nights=5&rooms=1&adult=2&child=0&start=availresults&promo=VISA2015&_ga=1.150686001.624713939.1438718586	165846	#roomresult_0 tbody tr .roomlink:last			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=LON&Hotel=&arrive=2015-09-28&nights=5&rooms=1&adult=2&child=0&start=availresults&promo=VISA2015&_ga=1.150686001.624713939.1438718586	165848	#roomresult_0 tbody tr .roomlink:last			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=LON&Hotel=&arrive=2015-09-28&nights=5&rooms=1&adult=2&child=0&start=availresults&promo=VISA2015&_ga=1.150686001.624713939.1438718586	165849	.expander span:eq(1)			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=LON&Hotel=&arrive=2015-09-28&nights=5&rooms=1&adult=2&child=0&start=availresults&promo=VISA2015&_ga=1.150686001.624713939.1438718586	165851	#roomresult_0 tbody tr .roomlink:last			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=LON&Hotel=&arrive=2015-09-28&nights=5&rooms=1&adult=2&child=0&start=availresults&promo=VISA2015&_ga=1.150686001.624713939.1438718586	165852	.imagecell-guests img			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=LON&Hotel=&arrive=2015-09-28&nights=5&rooms=1&adult=2&child=0&start=availresults&promo=VISA2015&_ga=1.150686001.624713939.1438718586	165853	#roomsummary_accom_0			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=LON&Hotel=&arrive=2015-09-28&nights=5&rooms=1&adult=2&child=0&start=availresults&promo=VISA2015&_ga=1.150686001.624713939.1438718586	165854	window.location.href			
javascript:showInMain('http://www.kraehe.com/shop?00000318000002f9067facf8000007fcc8410000&produkt=29339&artikel_id=29339&kat=&sel_artnr=29339&sel_artgr=1 (S)&scrpos=&wcode2=69');	166263	h1			
javascript:showInMain('http://www.kraehe.com/shop?00000318000002f9067facf8000007fcc8410000&produkt=29339&artikel_id=29339&kat=&sel_artnr=29339&sel_artgr=1 (S)&scrpos=&wcode2=69');	166264	#v2-detail-artnr small			
javascript:showInMain('http://www.kraehe.com/shop?00000318000002f9067facf8000007fcc8410000&produkt=29339&artikel_id=29339&kat=&sel_artnr=29339&sel_artgr=1 (S)&scrpos=&wcode2=69');	166265	#v2-img-dyn img			
javascript:showInMain('http://www.kraehe.com/shop?00000318000002f9067facf8000007fcc8410000&produkt=29339&artikel_id=29339&kat=&sel_artnr=29339&sel_artgr=1 (S)&scrpos=&wcode2=69');	166266	.priceSingle span:first			
javascript:showInMain('http://www.kraehe.com/shop?00000318000002f9067facf8000007fcc8410000&produkt=29339&artikel_id=29339&kat=&sel_artnr=29339&sel_artgr=1 (S)&scrpos=&wcode2=69');	166267	#breadcrumbs a:last			
javascript:showInMain('http://www.kraehe.com/shop?00000318000002f9067facf8000007fcc8410000&produkt=29339&artikel_id=29339&kat=&sel_artnr=29339&sel_artgr=1 (S)&scrpos=&wcode2=69');	166268	window.location.href			
javascript:showInMain('http://www.kraehe.com/shop?00000318000002f9067facf8000007fcc8410000&produkt=29339&artikel_id=29339&kat=&sel_artnr=29339&sel_artgr=1 (S)&scrpos=&wcode2=69');	166269	.summary			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=23039&_ga=1.26161917.1916334240.1467718026	166388	.StayValue a:first			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=23039&_ga=1.26161917.1916334240.1467718026	166389	.StayValue a:first			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=23039&_ga=1.26161917.1916334240.1467718026	166390	.SummaryCluetipRoom			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=23039&_ga=1.26161917.1916334240.1467718026	166391	.SummaryCluetipRate			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=23039&_ga=1.26161917.1916334240.1467718026	166392	img:eq(1)			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=23039&_ga=1.26161917.1916334240.1467718026	166394	.RoomTotalTxt			
http://www.zooroyal.at/grau-schlemmertoepfchen-24-x-200g-pute-mit-vollkornreis?amc=aff.zooroyal.39261.56977.20634	166395	.col-xs-12 h1			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=23039&_ga=1.26161917.1916334240.1467718026	166396	window.location.href			
http://www.zooroyal.at/grau-schlemmertoepfchen-24-x-200g-pute-mit-vollkornreis?amc=aff.zooroyal.39261.56977.20634	166397	.panel-body .price			
http://www.zooroyal.at/grau-schlemmertoepfchen-24-x-200g-pute-mit-vollkornreis?amc=aff.zooroyal.39261.56977.20634	166398	.article-description			
http://www.zooroyal.at/grau-schlemmertoepfchen-24-x-200g-pute-mit-vollkornreis?amc=aff.zooroyal.39261.56977.20634	166401	.article-number			
http://www.zooroyal.at/grau-schlemmertoepfchen-24-x-200g-pute-mit-vollkornreis?amc=aff.zooroyal.39261.56977.20634	166403	window.location.href			
http://www.zooroyal.at/grau-schlemmertoepfchen-24-x-200g-pute-mit-vollkornreis?amc=aff.zooroyal.39261.56977.20634	166406	.breadcrumb a:last			
http://www.zooroyal.at/grau-schlemmertoepfchen-24-x-200g-pute-mit-vollkornreis?amc=aff.zooroyal.39261.56977.20634	166408	.article-image img			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=55914&Rooms=1&adult=2&Child=0&lang=3&Currency=EUR&arrive=03%2f13%2f2016&depart=03%2f14%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166424	.StayValue a:first			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=55914&Rooms=1&adult=2&Child=0&lang=3&Currency=EUR&arrive=03%2f13%2f2016&depart=03%2f14%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166427	.StayValue a:first			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=55914&Rooms=1&adult=2&Child=0&lang=3&Currency=EUR&arrive=03%2f13%2f2016&depart=03%2f14%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166437	.SummaryCluetipRoom			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=55914&Rooms=1&adult=2&Child=0&lang=3&Currency=EUR&arrive=03%2f13%2f2016&depart=03%2f14%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166439	.SummaryCluetipRate			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=55914&Rooms=1&adult=2&Child=0&lang=3&Currency=EUR&arrive=03%2f13%2f2016&depart=03%2f14%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166441	img:eq(1)			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=55914&Rooms=1&adult=2&Child=0&lang=3&Currency=EUR&arrive=03%2f13%2f2016&depart=03%2f14%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166443	.RoomTotalTxt			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=55914&Rooms=1&adult=2&Child=0&lang=3&Currency=EUR&arrive=03%2f13%2f2016&depart=03%2f14%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166445	window.location.href			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10191&arrive=2016-05-03&nights=2&rooms=1&adult=2&child=0&start=availresults&_ga=1.91346143.493174434.1461847888	166462	.StayValue a:first			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10191&arrive=2016-05-03&nights=2&rooms=1&adult=2&child=0&start=availresults&_ga=1.91346143.493174434.1461847888	166464	.StayValue a:first			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10191&arrive=2016-05-03&nights=2&rooms=1&adult=2&child=0&start=availresults&_ga=1.91346143.493174434.1461847888	166465	.SummaryCluetipRoom			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10191&arrive=2016-05-03&nights=2&rooms=1&adult=2&child=0&start=availresults&_ga=1.91346143.493174434.1461847888	166466	.SummaryCluetipRate			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10191&arrive=2016-05-03&nights=2&rooms=1&adult=2&child=0&start=availresults&_ga=1.91346143.493174434.1461847888	166467	img:eq(1)			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10191&arrive=2016-05-03&nights=2&rooms=1&adult=2&child=0&start=availresults&_ga=1.91346143.493174434.1461847888	166468	.RoomTotalTxt			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10191&arrive=2016-05-03&nights=2&rooms=1&adult=2&child=0&start=availresults&_ga=1.91346143.493174434.1461847888	166469	window.location.href			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=10186&Rooms=1&adult=2&Child=0&lang=11&Currency=USD&arrive=12/10/2015&depart=12/11/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166484	.StayValue a:first			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=10186&Rooms=1&adult=2&Child=0&lang=11&Currency=USD&arrive=12/10/2015&depart=12/11/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166485	.StayValue a:first			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=10186&Rooms=1&adult=2&Child=0&lang=11&Currency=USD&arrive=12/10/2015&depart=12/11/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166486	.SummaryCluetipRoom			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=10186&Rooms=1&adult=2&Child=0&lang=11&Currency=USD&arrive=12/10/2015&depart=12/11/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166487	.SummaryCluetipRate			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=10186&Rooms=1&adult=2&Child=0&lang=11&Currency=USD&arrive=12/10/2015&depart=12/11/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166488	img:eq(1)			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=10186&Rooms=1&adult=2&Child=0&lang=11&Currency=USD&arrive=12/10/2015&depart=12/11/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166489	.RoomTotalTxt			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=10186&Rooms=1&adult=2&Child=0&lang=11&Currency=USD&arrive=12/10/2015&depart=12/11/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166490	window.location.href			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=DOR&Hotel=&arrive=2015-08-11&nights=3&rooms=1&adult=2&child=0&start=availresults&_ga=1.27895868.1629499747.1422875025	166505	.StayValue a:first			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=DOR&Hotel=&arrive=2015-08-11&nights=3&rooms=1&adult=2&child=0&start=availresults&_ga=1.27895868.1629499747.1422875025	166506	.StayValue a:first			
http://www.toner.fr/encre-kyocera-mita/toner/magenta-tk590m-mi12661-idp8755	166507	#ContentPlaceHolder1_img_produit			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=DOR&Hotel=&arrive=2015-08-11&nights=3&rooms=1&adult=2&child=0&start=availresults&_ga=1.27895868.1629499747.1422875025	166508	.SummaryCluetipRoom			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=DOR&Hotel=&arrive=2015-08-11&nights=3&rooms=1&adult=2&child=0&start=availresults&_ga=1.27895868.1629499747.1422875025	166509	.SummaryCluetipRate			
http://www.toner.fr/encre-kyocera-mita/toner/magenta-tk590m-mi12661-idp8755	166510	#ContentPlaceHolder1_lb_titre			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=DOR&Hotel=&arrive=2015-08-11&nights=3&rooms=1&adult=2&child=0&start=availresults&_ga=1.27895868.1629499747.1422875025	166511	img:eq(1)			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=DOR&Hotel=&arrive=2015-08-11&nights=3&rooms=1&adult=2&child=0&start=availresults&_ga=1.27895868.1629499747.1422875025	166512	.RoomTotalTxt			
http://www.toner.fr/encre-kyocera-mita/toner/magenta-tk590m-mi12661-idp8755	166513	#informations p:last			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Level=2&Dest=DOR&Hotel=&arrive=2015-08-11&nights=3&rooms=1&adult=2&child=0&start=availresults&_ga=1.27895868.1629499747.1422875025	166514	window.location.href			
http://www.toner.fr/encre-kyocera-mita/toner/magenta-tk590m-mi12661-idp8755	166516	#prixActuelProduitRed span			
http://www.toner.fr/encre-kyocera-mita/toner/magenta-tk590m-mi12661-idp8755	166521	#informations p:first			
http://www.toner.fr/encre-kyocera-mita/toner/magenta-tk590m-mi12661-idp8755	166528	#ContentPlaceHolder1_link_marque			
http://www.toner.fr/encre-kyocera-mita/toner/magenta-tk590m-mi12661-idp8755	166531	window.location.href			
